id,sales
26781,39.67672655479457
26782,40.89453809325114
26783,46.456608023844325
26784,48.869750964784664
26785,50.208721793274805
26786,33.917033711973076
26787,39.05065061607942
26788,39.23782246244486
26789,50.25466196739362
26790,53.400464931999515
26791,56.109791079723784
26792,61.81186698834475
26793,39.766723559771606
26794,46.048463314639285
26795,47.65156290233945
26796,49.8045785724034
26797,53.29091304786519
26798,55.48066392262848
26799,60.72872576326779
26800,39.351137673845265
26801,47.45993029025341
26802,46.57109522425125
26803,50.40998892437029
26804,55.63810360880216
26805,59.707349783756904
26806,62.06716463308341
26807,39.58598803295456
26808,47.762291265444745
26809,47.47918166879741
26810,51.32251207396737
26811,54.832634811463095
26812,56.740487597210446
26813,59.60075539430983
26814,39.86061138625833
26815,47.04355208415516
26816,47.1452727297206
26817,50.623705880204476
26818,53.55957635577195
26819,57.102797746194234
26820,25.680887076069663
26821,30.957960973169367
26822,30.847406527335206
26823,33.46683719867411
26824,35.89055279480688
26825,37.028953673497284
26826,39.73230273007104
26827,26.102965740843302
26828,31.06366588437018
26829,30.798032819294377
26830,33.478839341886975
26831,35.44475570126557
26832,38.84251951249508
26833,39.729523917873514
26834,25.90496163466415
26835,30.50696953163398
26836,30.800555953614655
26837,34.158621371631284
26838,35.74097884267165
26839,38.33825661137152
26840,40.38669740544932
26841,26.001484882596852
26842,30.717220812700695
26843,30.894233091850268
26844,34.07423067268114
26845,35.79245466607849
26846,37.28324905858762
26847,39.341221594667914
26848,25.742306946129734
26849,30.248262733516743
26850,31.682660043640702
26851,37.01306146642659
26852,39.1482302783471
26853,40.25880451726062
26854,42.67652823210778
26855,29.399974520904117
26856,34.21619179382657
26857,34.90069754540954
26858,38.05918775301176
26859,40.79620002266235
26860,43.132604108952634
26861,42.6470352986249
26862,29.085569272953098
26863,35.37221296634823
26864,33.95188455246825
26865,35.973876761770335
26866,39.34592156522373
26867,40.40300322968763
26868,44.71465587740917
26869,28.959221556610668
26870,34.263933088666185
26871,34.34178076486816
26872,36.52715327388718
26873,40.40231366424158
26874,43.13024904893095
26875,44.33392270483556
26876,29.243953523715188
26877,33.9019099023194
26878,34.070694902629874
26879,41.27422169511704
26880,47.372725023952555
26881,49.127998277756966
26882,51.517174271190164
26883,33.75093660277793
26884,41.35383451280334
26885,40.40189649536667
26886,43.45640413146219
26887,45.84390122805742
26888,47.554235611988325
26889,51.80851878172196
26890,35.37900141865495
26891,40.2970264535732
26892,39.78126667148959
26893,43.91533142465535
26894,47.94823580453232
26895,50.807587995064345
26896,52.925474099418665
26897,35.27555815292814
26898,40.439474549020666
26899,41.089195339895
26900,44.01105884787036
26901,47.545189965435895
26902,48.363104739093636
26903,52.49883262656499
26904,34.15759024632816
26905,41.009140000047346
26906,41.37998098514093
26907,43.776199339995664
26908,47.2211039866108
26909,50.37588342352555
26910,29.22920793485268
26911,33.547560839012554
26912,34.586079570341965
26913,35.151751716601105
26914,38.886842944433106
26915,38.58762399314621
26916,44.71600770866358
26917,28.483761908482137
26918,33.83667172229776
26919,32.44000026278693
26920,36.44104598179446
26921,37.59395710715073
26922,39.94246519780527
26923,40.550534655716305
26924,28.625522544378974
26925,34.068406290570046
26926,32.946988349287444
26927,35.225733121015146
26928,38.21558573600944
26929,40.006777338265486
26930,41.527925405259325
26931,28.538987136440596
26932,33.38986960141701
26933,32.41336473128187
26934,34.557681172418405
26935,36.63272307689542
26936,39.62677846379343
26937,41.26385809894759
26938,28.707324998270916
26939,32.75699230211959
26940,32.89190614693985
26941,38.54730403323371
26942,42.15414652601611
26943,46.93027795646213
26944,48.81936391664828
26945,32.30088243694432
26946,36.677206778596094
26947,37.66394507291636
26948,40.20970571343101
26949,40.425744822627856
26950,45.65671130402794
26951,47.237907930017975
26952,32.06454938579874
26953,36.59088553988276
26954,39.213123770753505
26955,39.29854873528878
26956,42.887653226550405
26957,46.150144724920494
26958,49.05665412327866
26959,32.410390338085854
26960,36.74381616937613
26961,38.9681143646882
26962,41.60261899211894
26963,42.75405543813996
26964,45.398887176818654
26965,49.27013187774285
26966,32.0291030994482
26967,36.683154173923015
26968,39.38190323302892
26969,45.00000892409163
26970,46.77914999463254
26971,53.01977916100383
26972,57.22060223738627
26973,37.85514742629609
26974,43.45520401897219
26975,43.68333557382695
26976,45.78564447538062
26977,48.39786316379486
26978,51.973793548209834
26979,56.97109682944013
26980,37.477189608177966
26981,42.561455313201954
26982,43.95190507758858
26983,46.95397202993313
26984,49.89169415194423
26985,53.10651639836334
26986,57.839191555745366
26987,38.18120166188729
26988,44.02345298830974
26989,43.85719038521272
26990,46.452171792257104
26991,51.00669734901953
26992,53.611952936797394
26993,57.481579373229486
26994,37.10150439585107
26995,42.576949329735115
26996,43.12797291725449
26997,45.953889727068564
26998,50.84274613732615
26999,53.42117541589533
27000,33.31271301294104
27001,38.390881670721654
27002,39.22530604250533
27003,42.69119442437373
27004,45.455609519385995
27005,47.215102946577545
27006,49.977172630322244
27007,32.4477310365344
27008,38.8869522492666
27009,38.918254618180754
27010,41.817188592298685
27011,45.107859618118326
27012,46.83866858388382
27013,49.98065027454988
27014,33.51095676290451
27015,39.1944175944191
27016,39.540393208341335
27017,42.35636753970101
27018,43.8133853179712
27019,47.47589328623747
27020,50.941332845373125
27021,33.67146366518136
27022,39.413609454442174
27023,39.09774331586564
27024,42.19582733748362
27025,44.20811884894705
27026,48.38794841463999
27027,49.84642288421282
27028,32.40142674735424
27029,38.320021839609176
27030,40.01487888954252
27031,47.91552352923753
27032,47.98600951801075
27033,52.55240761107218
27034,56.02928928569513
27035,37.08451741614567
27036,43.56970143337115
27037,42.74642376409752
27038,47.1770758559947
27039,48.57733386303789
27040,54.03541502913552
27041,55.42926445057876
27042,37.26416943817733
27043,43.945627040782334
27044,44.44914398845521
27045,46.462010137398046
27046,49.26444341548615
27047,53.636815644772945
27048,56.55605990359029
27049,37.30791001217503
27050,43.97842897025815
27051,43.61731961167616
27052,46.88362816715922
27053,49.47390095074504
27054,53.9715198118586
27055,56.5740294339421
27056,36.8558079849581
27057,43.15239245099034
27058,43.01639551695601
27059,53.594448373219144
27060,56.65796287014853
27061,60.96408270671405
27062,62.76917552752905
27063,43.009070165542255
27064,50.95027411732337
27065,50.133298823811685
27066,54.04850739580835
27067,57.203744653411974
27068,61.800600733045705
27069,65.57159086002072
27070,43.60940670814844
27071,51.39701782633972
27072,51.52578802741244
27073,55.193748941674095
27074,58.834938458659565
27075,60.84391775066609
27076,66.94232034121451
27077,44.77047888292767
27078,51.90266906930601
27079,51.45224293099166
27080,55.30191711539013
27081,58.04670983111728
27082,62.73053364632052
27083,66.95571387186885
27084,43.65001050511294
27085,51.30341545449652
27086,51.11364964806082
27087,54.26721661545331
27088,58.75291709830611
27089,61.21915055417484
27090,45.33365189604856
27091,55.48401873876284
27092,54.54633599356132
27093,58.32887728483503
27094,63.06377210296691
27095,64.49723708572755
27096,66.78788370922067
27097,44.99035759080116
27098,53.33839674895787
27099,54.25656383664581
27100,57.38630751368157
27101,62.737600758074066
27102,64.63283413195512
27103,68.3795930091009
27104,46.72840216765659
27105,54.31770472374679
27106,56.690280432584906
27107,58.137398333506965
27108,61.91627164609747
27109,63.20193112508592
27110,66.07367016123052
27111,45.85073902536892
27112,52.995324526372755
27113,55.131562606003634
27114,58.23186394318286
27115,61.8224056331572
27116,65.51819517118574
27117,66.27657360315267
27118,45.53463369760665
27119,53.076205894126154
27120,56.11042669684395
27121,64.49527628073372
27122,68.5287471821066
27123,71.40042741590824
27124,74.69625003281843
27125,51.182640199780245
27126,59.829255190165085
27127,60.7101769549479
27128,66.50063544506524
27129,68.84928769241385
27130,72.18567818101867
27131,74.04579838785487
27132,51.313790259954544
27133,59.61874770241891
27134,60.973264702946146
27135,64.85363469639442
27136,67.47544724194142
27137,72.10608243993322
27138,76.68073642477917
27139,51.352391885899756
27140,60.142876588138144
27141,62.17639972457852
27142,67.25802377552262
27143,68.44219443655889
27144,72.35305824533522
27145,77.20254070097532
27146,51.829891763302136
27147,60.39260997611001
27148,60.60957040340089
27149,78.67440733892411
27150,80.06200900314576
27151,87.42576722355226
27152,89.39507010407236
27153,58.899241147358346
27154,74.17338679217033
27155,71.54357883252784
27156,78.7642185130112
27157,80.89460568727635
27158,84.21054909818352
27159,93.72211390427363
27160,62.480012073386426
27161,74.58977253021337
27162,71.7030589677686
27163,79.89793103582285
27164,81.38336904670895
27165,88.18243002130191
27166,93.89277750916925
27167,60.97482689518892
27168,72.1048681494296
27169,74.3943334216964
27170,76.88296655964648
27171,81.18185283105153
27172,87.91940180753537
27173,92.76885135817065
27174,62.36307980806133
27175,75.20544528631059
27176,71.65266150182062
27177,79.12741407312268
27178,82.89851256113623
27179,85.70016571972252
27180,41.1588732891283
27181,47.43173568592567
27182,49.5174937891853
27183,50.97042809675004
27184,53.6427116645862
27185,59.7879295565949
27186,62.26138732327015
27187,41.12328954776437
27188,48.185589504704296
27189,49.780262885123726
27190,50.822803259021626
27191,53.873925876648855
27192,60.427565467602165
27193,63.2243509387272
27194,41.45253105579894
27195,49.141092720845734
27196,50.16363357429075
27197,51.192932249601334
27198,54.43639739001142
27199,59.296494235679965
27200,61.07410472772649
27201,41.03305475266565
27202,47.756729549306066
27203,48.71123665628192
27204,50.99521862417962
27205,55.42873691407928
27206,58.193322956990876
27207,59.42275810478021
27208,40.92655086692494
27209,47.86109680166173
27210,49.488883251420624
27211,58.25898083373711
27212,63.12602886721257
27213,65.4416491503648
27214,67.15062390257373
27215,45.289304190217514
27216,53.76126571463267
27217,52.41307969473913
27218,57.27057902080302
27219,60.73298210926038
27220,65.42217309584838
27221,70.16385248847395
27222,46.694448949278694
27223,51.99293970167844
27224,52.188116418316
27225,58.20233854032358
27226,63.34319865962598
27227,67.48819707757987
27228,69.08235054980685
27229,47.62779723770221
27230,54.17648295225356
27231,53.367220032699215
27232,58.66383876017549
27233,64.16430753096073
27234,65.63438335708244
27235,68.7656153503458
27236,48.33857303693469
27237,53.34833023354552
27238,52.969556336598835
27239,67.95718632017281
27240,73.41611658297664
27241,77.59899256243303
27242,78.82964664397461
27243,55.846434890970244
27244,64.80631550255502
27245,66.1494328480455
27246,68.58941264419255
27247,75.33112055610249
27248,78.37254417628196
27249,81.42501196690347
27250,56.50714794632332
27251,65.74124543350156
27252,64.90734082684017
27253,70.03101033789194
27254,74.49856825188714
27255,77.96656741787952
27256,82.04262293980244
27257,56.18112276367434
27258,65.72545835446424
27259,64.21436801932067
27260,69.591585128944
27261,73.53020586897013
27262,77.48824438429011
27263,85.72877580975818
27264,56.195238602383
27265,64.54314874992126
27266,63.968199053969485
27267,68.92630036093574
27268,73.51087066267132
27269,77.41483522593042
27270,36.88312758364491
27271,44.04566068514515
27272,43.44387243071479
27273,47.74644152042192
27274,50.56848999734222
27275,55.74840931009318
27276,58.57471698875074
27277,37.686380336753196
27278,43.92157404306816
27279,44.184625737068956
27280,46.92735146409097
27281,52.097779814495055
27282,56.225340315121564
27283,56.688233640691415
27284,38.292725989031446
27285,44.4193596939798
27286,44.580938932589156
27287,48.34617011361682
27288,52.37656059751679
27289,55.63968853168034
27290,57.50067772250569
27291,36.863394948265515
27292,44.748371053290484
27293,43.87134630729097
27294,47.700755338404655
27295,52.46823720034007
27296,54.022978693120876
27297,55.61788677491425
27298,37.71631387511876
27299,43.62641443936572
27300,44.85308203071459
27301,51.82298630259178
27302,58.44454059311271
27303,61.136332222728036
27304,61.20388180617568
27305,41.09076944826564
27306,47.80234828972369
27307,49.03317188984179
27308,52.46036845486069
27309,56.721644098404134
27310,61.3057138764721
27311,61.25294306821395
27312,40.30242047959123
27313,48.437053529206864
27314,49.234138658896775
27315,52.26291674251892
27316,57.58858584057806
27317,62.20749829097462
27318,62.07051837776464
27319,41.417439778268374
27320,48.79486501132105
27321,49.51190676031678
27322,54.05452301628201
27323,57.72783250307524
27324,62.901950637789646
27325,62.50251201054976
27326,41.5594953540893
27327,49.53149784459925
27328,48.85300159737675
27329,61.77335155300914
27330,66.25426380457392
27331,71.11258371602987
27332,73.53479865824274
27333,48.7412835746373
27334,56.789065106708016
27335,57.499690073576964
27336,62.33955783025885
27337,65.76223519217231
27338,70.59308305072382
27339,73.22266103646785
27340,49.61882560605783
27341,57.35424111697912
27342,58.3541927715381
27343,62.38681087069171
27344,66.6536571159258
27345,71.46606047430144
27346,74.54972144160514
27347,51.854283450173
27348,59.47428220970525
27349,59.22906814427765
27350,64.27893189066128
27351,67.77988420314692
27352,73.68414130556944
27353,77.96231071838191
27354,50.79265949578984
27355,59.88361727161163
27356,59.65853703835647
27357,64.66575173225465
27358,67.77778317864977
27359,72.20984889850553
27360,28.124176711354473
27361,33.049906278391155
27362,34.25937139642689
27363,35.22020833043543
27364,38.69513292084751
27365,40.400326268756366
27366,44.40225594506603
27367,29.408844135352485
27368,33.07915534232519
27369,33.24031844367219
27370,36.8405341004598
27371,40.329729233936796
27372,41.893930521794616
27373,42.018892283999904
27374,28.870198361549896
27375,33.57163350958892
27376,34.21539262689981
27377,36.00499138952091
27378,39.40313960605743
27379,39.766544247214185
27380,45.03597251775188
27381,28.68910877448512
27382,33.498836915240645
27383,33.97734383195324
27384,38.380246142812645
27385,38.13148020042491
27386,39.70640664531526
27387,43.035876506235184
27388,28.345612310879368
27389,32.96421258975826
27390,33.76646410415784
27391,38.927273983087716
27392,42.75427943781442
27393,46.09207122043973
27394,44.98585633044537
27395,32.738164047257776
27396,38.35600500072005
27397,38.03752349094872
27398,38.87882117998947
27399,45.12006002591483
27400,45.37344853425319
27401,48.00927571462443
27402,32.88650115305478
27403,37.39411973101138
27404,40.34260442933187
27405,39.23557583674251
27406,42.829144240952274
27407,45.84370903537661
27408,49.65524440634383
27409,32.69786928270905
27410,37.77240774079907
27411,37.35589526068248
27412,40.49077961211405
27413,41.718385903186686
27414,47.18717599668393
27415,47.146300632285495
27416,33.02583671704464
27417,37.13359076918936
27418,37.7134728939534
27419,44.84959023620291
27420,48.81640869213386
27421,50.48489751323384
27422,55.53006987988448
27423,37.661789130699674
27424,43.21108793011562
27425,44.69611654904083
27426,46.636757209436205
27427,49.893403632939474
27428,51.064495573351785
27429,57.04785889204748
27430,37.825007027262934
27431,44.95612739652034
27432,44.21869306517761
27433,47.070060687138294
27434,49.9819603684279
27435,52.69440401710347
27436,56.747880597796275
27437,37.631564558450286
27438,44.63949035998389
27439,44.75501421077018
27440,47.153097211169175
27441,50.42634841184464
27442,53.09875322408274
27443,55.95548847042101
27444,36.49537403167164
27445,44.5146520026568
27446,44.27891083880137
27447,48.05209640304663
27448,49.44656293182985
27449,53.78867385655738
27450,28.266765095000085
27451,32.01747015139857
27452,32.01579426328733
27453,36.94956288314604
27454,38.68183082948311
27455,40.62502776556713
27456,41.48144030252284
27457,28.6205199925931
27458,32.08751656442634
27459,32.60312831632343
27460,37.2341984172612
27461,37.35258447973407
27462,41.44837022377373
27463,43.584617972793176
27464,28.23883894407308
27465,32.41069542201313
27466,32.50139157736644
27467,38.28080807624324
27468,39.59326851296159
27469,41.283722026973074
27470,43.930487427101404
27471,28.42649474981276
27472,32.33560989629189
27473,33.442613737472925
27474,35.877144085963074
27475,37.51840486494438
27476,42.130351016736235
27477,43.0270353143107
27478,29.0484883194855
27479,32.0597631901429
27480,32.69002836980392
27481,40.05377470414931
27482,41.917988432557664
27483,46.17630796548156
27484,47.96145656793336
27485,31.831119391068476
27486,36.09343356143319
27487,36.068921610586784
27488,39.404548618189764
27489,42.809409653428894
27490,45.703523072486014
27491,47.58025517337489
27492,32.54408515853665
27493,38.42735410119506
27494,37.99066485389412
27495,40.86854630675395
27496,41.70662398567347
27497,47.234820501003924
27498,49.01206105142167
27499,32.02748218044487
27500,36.488161681306515
27501,36.8348321696782
27502,40.0501120656722
27503,43.36598801603449
27504,46.85470203464948
27505,48.74925872503444
27506,32.24354908391014
27507,35.76101116429282
27508,36.41241115023992
27509,43.72682866916052
27510,50.22724425927437
27511,53.26289875036569
27512,55.97805868550305
27513,36.187105829107516
27514,40.97848827843955
27515,41.65483213501187
27516,46.295445515167586
27517,49.63159127126817
27518,51.74150059503759
27519,56.370706997806565
27520,36.985998215611474
27521,43.37604156865702
27522,42.756159198302214
27523,46.17576430063028
27524,48.881504730880884
27525,53.82795182700687
27526,57.049344911859016
27527,36.51363664433125
27528,42.29808803063374
27529,44.05464554662937
27530,46.32968991421463
27531,50.28884205713272
27532,52.51514252926284
27533,56.39084968214197
27534,36.449634346173006
27535,43.580031514611285
27536,42.96264324245108
27537,46.25601313686949
27538,49.29595320655727
27539,52.4519661286705
27540,25.787739281191197
27541,29.581074764043834
27542,30.65023034862007
27543,33.21393175096062
27544,34.604967156256585
27545,37.84310549808597
27546,40.63780587131203
27547,26.012568466255672
27548,30.831829720978046
27549,29.743001713762215
27550,32.3316460687531
27551,34.659240958235436
27552,37.210119322543356
27553,39.67823239366134
27554,27.07393808552844
27555,30.00247120280418
27556,30.53255392437597
27557,33.15842083131095
27558,36.18670738900456
27559,36.97568846938134
27560,40.04217619072498
27561,26.035131787774635
27562,30.233910732517366
27563,29.898197395252854
27564,32.7562267562221
27565,36.51162608440937
27566,39.50442376965655
27567,39.30942666866258
27568,26.72549208054422
27569,30.35363956614511
27570,31.83553625291524
27571,36.034072386929296
27572,41.0703835479971
27573,40.90257578705918
27574,43.597269425851266
27575,29.221927490848262
27576,33.13869175298543
27577,34.045496736245326
27578,36.59185563776772
27579,39.31538826544342
27580,41.13195130738322
27581,43.75678701343934
27582,30.06205317724155
27583,35.07179039085324
27584,35.49210338161234
27585,37.2909030283912
27586,39.801472957765725
27587,40.697154573129644
27588,45.071044855569035
27589,29.792529079344625
27590,34.71319202135516
27591,35.121359969222006
27592,37.10728474109605
27593,40.58012754484206
27594,41.054318408372325
27595,44.31757781614818
27596,30.09317096664858
27597,34.1738272154093
27598,34.01438218307013
27599,42.94597156068805
27600,45.988010168521605
27601,50.05991175931487
27602,52.88032889541159
27603,35.17594867070262
27604,40.99340173630167
27605,40.964411506527895
27606,41.56299568997513
27607,45.35674784894217
27608,49.28938377449116
27609,51.8457867246153
27610,34.846468634267154
27611,39.21149892349441
27612,40.830918622484475
27613,43.280829719613905
27614,45.35320681619547
27615,48.64067843199682
27616,53.531272360777756
27617,35.04149759865887
27618,38.81994893172867
27619,41.15627041344792
27620,43.93634081097729
27621,45.498337264091276
27622,48.2271710301093
27623,53.49720397438126
27624,34.62933255345
27625,39.78663437450421
27626,40.171080910569636
27627,44.018207062887285
27628,46.82864729520076
27629,49.2175247520517
27630,43.654345364695345
27631,51.72636545882213
27632,51.10653072246398
27633,56.41234962324648
27634,56.76150516215074
27635,63.38906847254158
27636,64.56173979755202
27637,43.3348055926735
27638,52.73948565404182
27639,51.30438148214471
27640,56.96039800572882
27641,57.00579078988617
27642,63.041596031851356
27643,66.492846229394
27644,44.43298826160494
27645,51.00632762501931
27646,51.61477664876965
27647,57.093496612647954
27648,58.83632950327503
27649,64.31420310703749
27650,65.95214225437333
27651,44.25824846916575
27652,52.5519435633472
27653,52.61253988055777
27654,56.868646102227785
27655,58.752619432772306
27656,64.47992574472045
27657,66.50299438296935
27658,44.71560418473612
27659,51.29910926729085
27660,51.81885027860064
27661,61.84266804718413
27662,66.50227904531621
27663,70.65530675752952
27664,72.70437639104142
27665,50.06368282232059
27666,57.816699065861755
27667,56.69969896847129
27668,61.864320391270255
27669,66.92430740366413
27670,73.00610342489351
27671,75.05983873380478
27672,51.8116559991913
27673,56.66534164282819
27674,56.40362484882912
27675,61.18205910321912
27676,67.13456860685874
27677,72.27726084685496
27678,74.75682881530646
27679,50.88941616185011
27680,57.89587810752067
27681,56.42346272307899
27682,61.3126474779909
27683,67.74375460912584
27684,67.97674049081388
27685,72.85096874803335
27686,50.12956479946543
27687,58.24851301058257
27688,56.90481855290792
27689,74.49417819630625
27690,79.96547283795977
27691,81.5342584642673
27692,87.96294080070747
27693,59.92570592952013
27694,67.76614801958834
27695,69.02642792894564
27696,73.55785073444184
27697,80.13566636878217
27698,84.78523681779187
27699,90.34872841771963
27700,59.35307717779632
27701,69.2791315631338
27702,69.50722948945598
27703,74.15075121110944
27704,79.97138020605851
27705,84.01750961797072
27706,89.00207271913847
27707,60.7679908900954
27708,69.97935137476894
27709,69.20850170202618
27710,74.17896137532617
27711,79.35384489175175
27712,83.0851953888088
27713,89.02905432661679
27714,60.14401910674222
27715,69.6550605670598
27716,69.07687392718077
27717,74.70195046787241
27718,77.77045300064567
27719,81.87406505707672
27720,38.52229802683318
27721,43.9155882923486
27722,45.40669825497341
27723,47.98016519320969
27724,50.82111972661239
27725,53.36920495939992
27726,57.582995146556144
27727,37.94833745007699
27728,43.62200751604123
27729,44.313365410970825
27730,48.84503175499173
27731,50.38111176573056
27732,53.95464430459216
27733,59.34328056694166
27734,37.98292964009371
27735,43.67792706747118
27736,45.10385431342779
27737,48.455089294679006
27738,50.383489596001716
27739,53.48873254905703
27740,58.2919853698725
27741,38.41886073543816
27742,44.77802291590255
27743,44.609800595081545
27744,48.48572887070101
27745,51.140444294759256
27746,53.739941397935056
27747,58.61651051822586
27748,38.95380658794589
27749,44.70437045224462
27750,45.2912227300607
27751,52.42767813934524
27752,56.69231865987218
27753,61.86037260191797
27754,64.0762662815135
27755,42.828530504098055
27756,48.73224882223748
27757,49.17219977085777
27758,52.98901680282832
27759,57.378311893434976
27760,58.580048960239445
27761,63.455029773907995
27762,43.626113590929684
27763,48.259911553171584
27764,50.694444660948236
27765,53.20009799240998
27766,57.46098180376881
27767,59.77569739201915
27768,63.64030660292225
27769,43.60593845305659
27770,49.748322535556255
27771,50.807138933685
27772,53.81025246878862
27773,57.90426231778909
27774,60.17609602895199
27775,64.74217705130872
27776,43.57697910319051
27777,49.84071694149393
27778,49.68173915197911
27779,63.20688342402234
27780,68.72071861243057
27781,72.10120070288262
27782,73.56960451630174
27783,51.28503984869754
27784,56.338458707103996
27785,58.6667836951065
27786,62.37144829765087
27787,65.51421907637932
27788,69.95961968916194
27789,72.77851058466831
27790,49.47559460693759
27791,57.51514516402976
27792,60.2476194302279
27793,63.45403923761161
27794,68.3043138225237
27795,70.43413399434017
27796,76.82570508347635
27797,50.10420253858284
27798,60.202985201406925
27799,59.12732012437016
27800,62.92422930592404
27801,68.42663551117165
27802,71.22413636168953
27803,77.85020884047597
27804,50.52383522870019
27805,59.21586145993631
27806,58.37544280367925
27807,63.903006142555924
27808,69.6412608950946
27809,71.42322076195977
27810,41.22253464395645
27811,46.61571117845286
27812,48.58750712674514
27813,51.48545943866794
27814,55.11017775458474
27815,54.80967440620302
27816,62.58305673256281
27817,40.81423133755503
27818,46.749751966415076
27819,47.06081411347483
27820,51.73237579025932
27821,56.208067628535765
27822,56.32994787808332
27823,61.15692794406999
27824,41.04148204971215
27825,46.71034196982412
27826,46.607814179496465
27827,51.63979539537052
27828,55.21352222292201
27829,56.23241197472217
27830,62.38040167374777
27831,39.83550454565037
27832,46.12091804283736
27833,49.00074571660679
27834,52.34621504589829
27835,54.47904378769711
27836,57.28870618504672
27837,61.632768526254445
27838,40.80511412863337
27839,47.55702991737159
27840,48.609383513951315
27841,58.5032408598604
27842,61.04634507154752
27843,64.31126930714309
27844,67.97763922077557
27845,44.4082045533728
27846,52.44116996768081
27847,53.60538781454561
27848,55.40514227639895
27849,61.537538076472885
27850,64.29979910217664
27851,67.74454294445685
27852,46.82951025024907
27853,53.72301218569481
27854,51.598482687822
27855,55.58602331567922
27856,60.83971538760646
27857,63.387139090541226
27858,66.07571925517432
27859,44.287957190140666
27860,52.53071009786532
27861,52.629120210579856
27862,56.426192404113664
27863,60.845781056339
27864,64.60839238347278
27865,67.48101294996403
27866,45.56920664782452
27867,52.60628126693551
27868,52.56723898466185
27869,66.15476450137254
27870,70.5628001057543
27871,73.57552738383599
27872,77.50495735869426
27873,56.35332685364561
27874,64.75550788759242
27875,64.06041469007783
27876,67.92648611670339
27877,72.52245189130383
27878,77.0859936811392
27879,79.98833210777276
27880,55.23834421772086
27881,63.25135760472378
27882,63.81911940367374
27883,68.35766690530524
27884,72.31183603013903
27885,78.07994423560748
27886,80.80615658769273
27887,53.36675547357957
27888,63.71248494766223
27889,63.46787713241379
27890,67.52411917542759
27891,70.99421112955346
27892,76.82238339572653
27893,81.85492737903084
27894,55.883238609134
27895,63.52085137811869
27896,62.625743228515226
27897,68.43009802629415
27898,71.67577831998068
27899,75.17924775768789
27900,24.244128043674777
27901,28.289731688155694
27902,29.197334734820924
27903,30.731440114846468
27904,33.680241680354065
27905,34.318508776274136
27906,36.687949749329796
27907,23.520325600381568
27908,28.641243751146785
27909,28.47455550154699
27910,30.13923030704674
27911,32.69750242453683
27912,35.06133689277326
27913,37.07867679980228
27914,23.8868249718441
27915,28.381691933354386
27916,29.41350994289135
27917,30.598687433758375
27918,33.900794330017
27919,35.46353488716093
27920,37.183759829854594
27921,23.494933340012455
27922,28.822440106452873
27923,28.920194476002635
27924,30.31789383662118
27925,31.907978117655247
27926,36.239929881891506
27927,38.04485180808883
27928,23.588516349464665
27929,28.545551738190635
27930,29.80450543428618
27931,33.601357316609416
27932,35.355676552620565
27933,38.002321836460794
27934,42.952477220609026
27935,26.84016033806011
27936,31.52382820331833
27937,33.218056905393404
27938,34.971235887145504
27939,36.13763503784886
27940,39.70218278628121
27941,40.40995712686643
27942,27.722595142533816
27943,31.24853470780937
27944,33.023648955222534
27945,35.68974049545282
27946,37.320578413864254
27947,38.58332328977102
27948,41.34833205786441
27949,27.48729916731098
27950,31.665853417361767
27951,32.26140584720629
27952,35.39970634588515
27953,37.80528456801644
27954,38.22095155286297
27955,40.78242669434014
27956,28.25622955533851
27957,31.49615951420987
27958,31.903464135926455
27959,40.649710266690505
27960,44.1079478347786
27961,47.26469584741261
27962,47.42828684108107
27963,32.729712261547
27964,37.42269259272884
27965,38.968124867004406
27966,42.74511413521441
27967,44.41662131750622
27968,45.59826540008706
27969,49.68254755467227
27970,32.28172741697287
27971,38.04800780977244
27972,37.30896064033933
27973,41.16979024762344
27974,42.724357916666904
27975,47.177241572577984
27976,51.628255974518595
27977,31.65707475971412
27978,38.116462976185794
27979,37.83872454704152
27980,42.11126229640865
27981,43.99147632817306
27982,45.626880884403334
27983,49.59770426210001
27984,32.321355090703605
27985,37.75001961347702
27986,39.26232288165798
27987,42.5727324579775
27988,43.65077828214906
27989,45.74203620970102
27990,35.62824347934644
27991,41.8128185616834
27992,41.79537700067848
27993,44.47244101883368
27994,46.801381547843675
27995,50.30581025830345
27996,50.57772472789228
27997,34.85803599188327
27998,41.245085341241435
27999,41.20680009966191
28000,44.82847385448699
28001,47.28635249989988
28002,50.33626505363303
28003,52.66079014156434
28004,34.73664652216616
28005,40.62708021970362
28006,42.02676013510514
28007,45.25703656012247
28008,47.60167301630897
28009,49.53233077056881
28010,53.06315798587958
28011,35.31698114560762
28012,42.26161327313203
28013,43.61430880739019
28014,44.19304779662821
28015,48.49562632730224
28016,50.377517483690134
28017,53.14626828524449
28018,34.45841467558972
28019,40.633618834550376
28020,41.31857867022492
28021,47.81300862663727
28022,51.68645177889711
28023,54.356501728848365
28024,57.944795923862486
28025,39.29852937446931
28026,46.42397362079898
28027,46.30348039322316
28028,50.56717319244501
28029,52.08081383729659
28030,53.46497859872786
28031,63.56500973889993
28032,39.460342887297834
28033,46.171106340517326
28034,46.47982974001202
28035,49.63261118291631
28036,52.29651226745006
28037,53.6053347788161
28038,60.62605045223964
28039,39.49195930356099
28040,45.98373488298466
28041,46.2576822019097
28042,48.880526850508026
28043,51.45213305121767
28044,55.88621032453927
28045,59.552033275314635
28046,39.6946367204625
28047,47.59715470521492
28048,46.18508273269782
28049,55.25779290647679
28050,60.40300046004575
28051,65.50000215019705
28052,69.26152611079937
28053,47.41013764857255
